scene_id,frame,timestamp,track_id,class,confidence,x1,y1,x2,y2
scene_01,224,00:09.34,6,person,0.841,1696,1675,2219,2156
scene_01,224,00:09.34,59,person,0.633,1512,1821,1785,2158
scene_01,224,00:09.34,62,person,0.703,0,1549,303,2149
scene_01,224,00:09.34,30,person,0.597,2311,1893,2538,2155
scene_01,224,00:09.34,12,person,0.799,1263,1340,1668,2153
scene_01,224,00:09.34,61,bus,0.906,3,638,1746,1848
scene_01,224,00:09.34,46,car,0.557,2468,1185,3730,1680
scene_01,224,00:09.34,10,person,0.772,333,1433,809,2159
scene_01,225,00:09.38,59,person,0.661,1511,1821,1785,2157
scene_01,225,00:09.38,6,person,0.826,1696,1672,2221,2156
scene_01,225,00:09.38,2,person,0.813,3091,1782,3503,2156
scene_01,225,00:09.38,62,person,0.693,0,1546,305,2149
scene_01,225,00:09.38,30,person,0.514,2312,1893,2538,2153
scene_01,225,00:09.38,5,person,0.695,2605,1642,2960,2155
scene_01,225,00:09.38,12,person,0.793,1262,1335,1662,2151
scene_01,225,00:09.38,61,bus,0.889,2,632,1832,1864
scene_01,225,00:09.38,46,car,0.831,2492,1185,3792,1685
scene_01,225,00:09.38,10,person,0.758,342,1435,772,2160
scene_01,226,00:09.43,62,person,0.69,0,1546,306,2151
scene_01,226,00:09.43,2,person,0.789,3090,1781,3503,2155
scene_01,226,00:09.43,5,person,0.664,2604,1640,2963,2156
scene_01,226,00:09.43,6,person,0.791,1699,1668,2225,2156
scene_01,226,00:09.43,12,person,0.793,1258,1339,1658,2153
scene_01,226,00:09.43,61,bus,0.919,2,631,1881,1873
scene_01,226,00:09.43,46,car,0.766,2508,1184,3814,1682
scene_01,226,00:09.43,59,person,0.681,1511,1818,1775,2158
scene_01,226,00:09.43,10,person,0.759,347,1446,797,2160
scene_01,227,00:09.47,5,person,0.692,2606,1640,2962,2156
scene_01,227,00:09.47,6,person,0.793,1699,1662,2223,2157
scene_01,227,00:09.47,2,person,0.797,3088,1779,3501,2157
scene_01,227,00:09.47,59,person,0.677,1507,1820,1775,2158
scene_01,227,00:09.47,12,person,0.806,1254,1339,1663,2154
scene_01,227,00:09.47,62,person,0.724,0,1545,311,2158
scene_01,227,00:09.47,61,bus,0.923,3,632,1950,1888
scene_01,227,00:09.47,46,car,0.785,2537,1181,3821,1697
scene_01,227,00:09.47,10,person,0.844,354,1439,853,2160
scene_01,228,00:09.51,2,person,0.78,3087,1780,3501,2157
scene_01,228,00:09.51,5,person,0.683,2605,1639,2960,2157
scene_01,228,00:09.51,62,person,0.748,0,1549,308,2158
scene_01,228,00:09.51,10,person,0.83,357,1439,859,2160
scene_01,228,00:09.51,6,person,0.841,1696,1658,2227,2157
scene_01,228,00:09.51,12,person,0.813,1261,1343,1667,2153
scene_01,228,00:09.51,61,bus,0.917,3,638,2009,1887
scene_01,228,00:09.51,59,person,0.679,1507,1820,1766,2157
scene_01,228,00:09.51,46,car,0.813,2568,1189,3838,1688
scene_01,228,00:09.51,65,person,0.501,2362,1144,2497,1431
scene_01,229,00:09.55,62,person,0.738,0,1549,309,2157
scene_01,229,00:09.55,2,person,0.797,3088,1779,3501,2157
scene_01,229,00:09.55,5,person,0.705,2604,1637,2960,2156
scene_01,229,00:09.55,12,person,0.835,1264,1342,1663,2153
scene_01,229,00:09.55,30,person,0.514,2310,1891,2536,2153
scene_01,229,00:09.55,6,person,0.841,1700,1649,2227,2157
scene_01,229,00:09.55,59,person,0.724,1503,1819,1761,2157
scene_01,229,00:09.55,46,car,0.792,2601,1188,3838,1695
scene_01,229,00:09.55,10,person,0.822,357,1441,880,2160
scene_01,229,00:09.55,61,bus,0.943,3,630,2090,1899
scene_01,230,00:09.59,2,person,0.779,3088,1778,3501,2157
scene_01,230,00:09.59,5,person,0.721,2604,1638,2959,2156
scene_01,230,00:09.59,6,person,0.849,1697,1649,2227,2156
scene_01,230,00:09.59,10,person,0.794,359,1436,883,2160
scene_01,230,00:09.59,62,person,0.699,0,1543,316,2154
scene_01,230,00:09.59,59,person,0.676,1499,1817,1756,2157
scene_01,230,00:09.59,12,person,0.829,1258,1333,1657,2154
scene_01,230,00:09.59,46,car,0.801,2633,1184,3839,1699
scene_01,230,00:09.59,61,bus,0.931,0,627,2143,1917
scene_01,230,00:09.59,30,person,0.565,2301,1888,2533,2154
scene_01,231,00:09.63,5,person,0.748,2603,1638,2958,2156
scene_01,231,00:09.63,2,person,0.794,3088,1781,3498,2155
scene_01,231,00:09.63,6,person,0.856,1696,1641,2229,2156
scene_01,231,00:09.63,46,car,0.83,2662,1185,3836,1699
scene_01,231,00:09.63,30,person,0.517,2305,1888,2532,2152
scene_01,231,00:09.63,59,person,0.696,1495,1815,1753,2156
scene_01,231,00:09.63,62,person,0.7,0,1537,323,2158
scene_01,231,00:09.63,61,bus,0.934,3,634,2216,1919
scene_01,231,00:09.63,12,person,0.819,1253,1342,1667,2153
scene_01,231,00:09.63,10,person,0.71,359,1433,848,2150
scene_01,232,00:09.68,30,person,0.506,2305,1888,2532,2153
scene_01,232,00:09.68,6,person,0.851,1696,1643,2229,2156
scene_01,232,00:09.68,5,person,0.759,2604,1637,2958,2156
scene_01,232,00:09.68,2,person,0.792,3087,1781,3496,2155
scene_01,232,00:09.68,62,person,0.701,0,1536,332,2158
scene_01,232,00:09.68,46,car,0.835,2694,1186,3837,1700
scene_01,232,00:09.68,61,bus,0.938,14,627,2295,1918
scene_01,232,00:09.68,59,person,0.695,1490,1815,1742,2156
scene_01,232,00:09.68,10,person,0.678,343,1426,864,2149
scene_01,232,00:09.68,12,person,0.813,1259,1336,1703,2154
scene_01,233,00:09.72,2,person,0.79,3086,1782,3496,2157
scene_01,233,00:09.72,5,person,0.793,2602,1637,2956,2156
scene_01,233,00:09.72,6,person,0.853,1697,1637,2229,2155
scene_01,233,00:09.72,59,person,0.662,1487,1816,1743,2158
scene_01,233,00:09.72,62,person,0.67,0,1528,324,2157
scene_01,233,00:09.72,46,car,0.839,2727,1183,3837,1703
scene_01,233,00:09.72,10,person,0.761,341,1424,894,2149
scene_01,233,00:09.72,12,person,0.822,1259,1340,1671,2156
scene_01,233,00:09.72,61,bus,0.867,10,630,2371,1854
scene_01,234,00:09.76,30,person,0.535,2305,1889,2533,2153
scene_01,234,00:09.76,6,person,0.849,1698,1641,2230,2156
scene_01,234,00:09.76,5,person,0.791,2603,1638,2953,2155
scene_01,234,00:09.76,2,person,0.78,3087,1780,3494,2158
scene_01,234,00:09.76,10,person,0.795,341,1420,888,2147
scene_01,234,00:09.76,62,person,0.633,0,1516,327,2155
scene_01,234,00:09.76,12,person,0.851,1251,1341,1677,2156
scene_01,234,00:09.76,46,car,0.878,2755,1189,3839,1707
scene_01,234,00:09.76,59,person,0.62,1476,1816,1745,2158
scene_01,234,00:09.76,61,bus,0.836,4,623,2446,1793
scene_01,234,00:09.76,69,person,0.568,2463,1172,2555,1430
scene_01,235,00:09.80,6,person,0.847,1696,1639,2227,2156
scene_01,235,00:09.80,2,person,0.788,3086,1779,3490,2158
scene_01,235,00:09.80,30,person,0.537,2303,1890,2534,2153
scene_01,235,00:09.80,62,person,0.689,0,1512,325,2158
scene_01,235,00:09.80,5,person,0.772,2607,1641,2950,2156
scene_01,235,00:09.80,10,person,0.68,356,1420,891,2147
scene_01,235,00:09.80,61,bus,0.837,0,631,2514,1774
scene_01,235,00:09.80,46,car,0.881,2797,1190,3839,1714
scene_01,235,00:09.80,59,person,0.641,1472,1818,1735,2157
scene_01,235,00:09.80,12,person,0.8,1259,1341,1706,2155
scene_01,235,00:09.80,69,person,0.637,2473,1167,2570,1430
scene_01,236,00:09.84,2,person,0.795,3086,1779,3490,2157
scene_01,236,00:09.84,6,person,0.843,1695,1641,2225,2156
scene_01,236,00:09.84,62,person,0.688,0,1506,326,2157
scene_01,236,00:09.84,5,person,0.77,2606,1638,2952,2156
scene_01,236,00:09.84,30,person,0.566,2300,1889,2536,2154
scene_01,236,00:09.84,59,person,0.644,1470,1814,1732,2159
scene_01,236,00:09.84,46,car,0.874,2827,1191,3839,1709
scene_01,236,00:09.84,10,person,0.858,371,1405,895,2149
scene_01,236,00:09.84,12,person,0.819,1258,1338,1655,2154
scene_01,236,00:09.84,61,bus,0.876,0,626,2594,1903
scene_01,236,00:09.84,14,person,0.512,2148,1745,2394,2156
scene_01,237,00:09.88,2,person,0.772,3085,1781,3489,2157
scene_01,237,00:09.88,62,person,0.533,0,1503,324,2158
scene_01,237,00:09.88,6,person,0.82,1695,1636,2224,2158
scene_01,237,00:09.88,10,person,0.885,367,1407,899,2151
scene_01,237,00:09.88,5,person,0.768,2604,1641,2947,2156
scene_01,237,00:09.88,12,person,0.811,1255,1334,1643,2153
scene_01,237,00:09.88,61,bus,0.888,0,617,2668,1918
scene_01,237,00:09.88,30,person,0.501,2304,1894,2539,2154
scene_01,237,00:09.88,59,person,0.668,1470,1835,1733,2159
scene_01,237,00:09.88,46,car,0.888,2864,1210,3837,1684
scene_01,238,00:09.93,2,person,0.774,3084,1781,3487,2157
scene_01,238,00:09.93,5,person,0.788,2600,1642,2946,2157
scene_01,238,00:09.93,10,person,0.846,362,1405,897,2153
scene_01,238,00:09.93,6,person,0.812,1688,1637,2226,2158
scene_01,238,00:09.93,12,person,0.769,1254,1334,1662,2151
scene_01,238,00:09.93,46,car,0.89,2902,1204,3836,1665
scene_01,238,00:09.93,59,person,0.69,1467,1811,1737,2159
scene_01,238,00:09.93,61,bus,0.879,0,629,2744,1760
scene_01,239,00:09.97,6,person,0.821,1690,1642,2226,2157
scene_01,239,00:09.97,2,person,0.781,3081,1780,3484,2156
scene_01,239,00:09.97,5,person,0.762,2606,1641,2945,2157
scene_01,239,00:09.97,59,person,0.75,1468,1809,1733,2159
scene_01,239,00:09.97,10,person,0.769,362,1416,884,2156
scene_01,239,00:09.97,46,car,0.871,2944,1202,3837,1669
scene_01,239,00:09.97,12,person,0.823,1252,1339,1639,2151
scene_01,239,00:09.97,61,bus,0.894,0,620,2822,1958
scene_01,239,00:09.97,62,person,0.597,0,1640,267,2159
scene_01,240,00:10.01,2,person,0.8,3080,1780,3484,2156
scene_01,240,00:10.01,59,person,0.769,1467,1811,1732,2158
scene_01,240,00:10.01,12,person,0.83,1251,1336,1648,2151
scene_01,240,00:10.01,5,person,0.78,2613,1649,2945,2156
scene_01,240,00:10.01,10,person,0.882,354,1411,874,2156
scene_01,240,00:10.01,14,person,0.516,2155,1746,2396,2155
scene_01,240,00:10.01,6,person,0.802,1671,1640,2228,2156
scene_01,240,00:10.01,61,bus,0.824,10,627,2898,1975
scene_01,240,00:10.01,46,car,0.813,2978,1207,3837,1667
scene_01,240,00:10.01,62,person,0.705,0,1600,277,2159
scene_01,241,00:10.05,2,person,0.79,3080,1781,3484,2156
scene_01,241,00:10.05,12,person,0.821,1250,1337,1652,2151
scene_01,241,00:10.05,59,person,0.807,1467,1816,1733,2158
scene_01,241,00:10.05,6,person,0.835,1684,1643,2225,2157
scene_01,241,00:10.05,10,person,0.824,347,1421,865,2159
scene_01,241,00:10.05,61,bus,0.862,4,624,2994,1997
scene_01,241,00:10.05,46,car,0.74,3021,1205,3837,1664
scene_01,241,00:10.05,62,person,0.717,0,1590,291,2159
scene_01,241,00:10.05,30,person,0.503,2301,1884,2543,2154
scene_01,241,00:10.05,5,person,0.733,2609,1636,2988,2156
scene_01,242,00:10.09,6,person,0.85,1683,1639,2223,2157
scene_01,242,00:10.09,2,person,0.771,3077,1782,3483,2157
scene_01,242,00:10.09,59,person,0.77,1469,1818,1731,2158
scene_01,242,00:10.09,12,person,0.789,1249,1338,1660,2150
scene_01,242,00:10.09,30,person,0.509,2298,1884,2539,2156
scene_01,242,00:10.09,10,person,0.827,341,1419,851,2158
scene_01,242,00:10.09,46,car,0.808,3048,1205,3836,1673
scene_01,242,00:10.09,61,bus,0.829,3,628,3074,1941
scene_01,242,00:10.09,62,person,0.789,0,1568,311,2159
scene_01,242,00:10.09,5,person,0.766,2599,1643,2954,2157
scene_01,243,00:10.14,2,person,0.78,3074,1780,3482,2157
scene_01,243,00:10.14,5,person,0.766,2601,1644,2951,2157
scene_01,243,00:10.14,12,person,0.797,1249,1335,1655,2152
scene_01,243,00:10.14,6,person,0.855,1692,1636,2224,2156
scene_01,243,00:10.14,59,person,0.719,1468,1813,1733,2159
scene_01,243,00:10.14,61,bus,0.89,0,621,3151,1958
scene_01,243,00:10.14,14,person,0.518,2147,1745,2393,2155
scene_01,243,00:10.14,62,person,0.788,0,1564,295,2155
scene_01,243,00:10.14,10,person,0.898,321,1427,835,2159
scene_01,243,00:10.14,46,car,0.731,3120,1202,3837,1680
scene_01,244,00:10.18,6,person,0.851,1694,1635,2224,2156
scene_01,244,00:10.18,62,person,0.785,0,1565,295,2158
scene_01,244,00:10.18,2,person,0.796,3073,1779,3482,2158
scene_01,244,00:10.18,5,person,0.699,2599,1644,2956,2157
scene_01,244,00:10.18,59,person,0.757,1471,1812,1735,2160
scene_01,244,00:10.18,12,person,0.784,1250,1338,1668,2153
scene_01,244,00:10.18,10,person,0.907,304,1429,818,2158
scene_01,244,00:10.18,61,bus,0.866,8,622,3240,2035
scene_01,244,00:10.18,46,car,0.799,3205,1198,3836,1684
scene_01,245,00:10.22,6,person,0.839,1692,1632,2223,2158
scene_01,245,00:10.22,12,person,0.783,1246,1337,1673,2151
scene_01,245,00:10.22,2,person,0.767,3077,1773,3479,2158
scene_01,245,00:10.22,5,person,0.665,2596,1647,2962,2159
scene_01,245,00:10.22,59,person,0.749,1475,1809,1738,2159
scene_01,245,00:10.22,62,person,0.795,0,1574,310,2158
scene_01,245,00:10.22,61,bus,0.782,0,616,3380,2084
scene_01,245,00:10.22,10,person,0.874,263,1432,781,2159
scene_01,245,00:10.22,46,car,0.74,3460,1202,3838,1688
scene_01,246,00:10.26,10,person,0.875,263,1432,781,2159
scene_01,246,00:10.26,62,person,0.796,0,1574,310,2158
scene_01,246,00:10.26,2,person,0.768,3077,1773,3479,2158
scene_01,246,00:10.26,61,bus,0.782,0,616,3377,2084
scene_01,246,00:10.26,6,person,0.84,1692,1632,2223,2157
scene_01,246,00:10.26,46,car,0.741,3460,1202,3838,1689
scene_01,246,00:10.26,12,person,0.782,1246,1337,1672,2151
scene_01,246,00:10.26,5,person,0.666,2596,1647,2963,2159
scene_01,246,00:10.26,59,person,0.75,1476,1809,1738,2159
scene_01,247,00:10.30,6,person,0.822,1694,1632,2223,2157
scene_01,247,00:10.30,2,person,0.774,3076,1776,3481,2159
scene_01,247,00:10.30,12,person,0.794,1246,1339,1661,2152
scene_01,247,00:10.30,46,car,0.687,3470,1203,3838,1691
scene_01,247,00:10.30,59,person,0.737,1479,1808,1743,2160
scene_01,247,00:10.30,62,person,0.758,0,1580,320,2160
scene_01,247,00:10.30,10,person,0.867,245,1438,759,2156
scene_01,247,00:10.30,61,bus,0.648,0,612,3431,1961
scene_01,247,00:10.30,5,person,0.69,2603,1647,3045,2160
scene_01,248,00:10.34,6,person,0.836,1696,1630,2225,2157
scene_01,248,00:10.34,2,person,0.791,3071,1778,3479,2158
scene_01,248,00:10.34,12,person,0.814,1248,1331,1668,2152
scene_01,248,00:10.34,59,person,0.75,1482,1807,1748,2159
scene_01,248,00:10.34,62,person,0.794,0,1580,336,2159
scene_01,248,00:10.34,5,person,0.766,2593,1642,3072,2160
scene_01,248,00:10.34,61,bus,0.847,0,610,3490,2091
scene_01,248,00:10.34,10,person,0.873,221,1428,730,2155
scene_01,248,00:10.34,46,car,0.763,3560,1204,3838,1693
scene_01,249,00:10.39,5,person,0.746,2596,1642,3073,2160
scene_01,249,00:10.39,6,person,0.819,1694,1633,2226,2158
scene_01,249,00:10.39,2,person,0.76,3069,1781,3480,2160
scene_01,249,00:10.39,12,person,0.734,1248,1336,1657,2154
scene_01,249,00:10.39,61,bus,0.837,0,604,3560,2064
scene_01,249,00:10.39,10,person,0.75,199,1424,717,2155
scene_01,249,00:10.39,62,person,0.777,2,1580,364,2158
scene_01,249,00:10.39,59,person,0.729,1491,1809,1767,2160
scene_01,249,00:10.39,46,car,0.555,3666,1222,3838,1686
scene_01,250,00:10.43,6,person,0.802,1696,1634,2227,2157
scene_01,250,00:10.43,62,person,0.77,1,1574,363,2159
scene_01,250,00:10.43,5,person,0.71,2591,1637,3075,2160
scene_01,250,00:10.43,2,person,0.717,3072,1772,3480,2160
scene_01,250,00:10.43,59,person,0.72,1493,1804,1774,2160
scene_01,250,00:10.43,10,person,0.749,203,1405,703,2152
scene_01,250,00:10.43,12,person,0.839,1245,1340,1684,2154
scene_01,250,00:10.43,61,bus,0.519,5,604,3840,1805
scene_01,251,00:10.47,6,person,0.81,1699,1640,2221,2155
scene_01,251,00:10.47,2,person,0.75,3064,1780,3481,2160
scene_01,251,00:10.47,59,person,0.676,1500,1810,1782,2160
scene_01,251,00:10.47,62,person,0.802,1,1558,380,2157
scene_01,251,00:10.47,61,bus,0.652,12,596,3659,1849
scene_01,251,00:10.47,10,person,0.754,231,1396,688,2151
scene_01,251,00:10.47,12,person,0.787,1244,1337,1633,2153
scene_01,251,00:10.47,5,person,0.604,2586,1645,2956,2158
scene_01,252,00:10.51,12,person,0.787,1242,1339,1633,2153
scene_01,252,00:10.51,2,person,0.727,3068,1781,3482,2160
scene_01,252,00:10.51,6,person,0.831,1695,1641,2223,2157
scene_01,252,00:10.51,59,person,0.659,1510,1808,1785,2160
scene_01,252,00:10.51,62,person,0.832,0,1543,395,2156
scene_01,252,00:10.51,10,person,0.741,253,1387,693,2151
scene_01,252,00:10.51,5,person,0.605,2587,1644,2999,2158
scene_01,252,00:10.51,61,bus,0.649,5,602,3839,1689
scene_01,253,00:10.55,6,person,0.839,1695,1638,2223,2158
scene_01,253,00:10.55,59,person,0.626,1510,1811,1787,2158
scene_01,253,00:10.55,61,bus,0.662,11,596,3818,1703
scene_01,253,00:10.55,2,person,0.703,3051,1777,3477,2159
scene_01,253,00:10.55,62,person,0.799,1,1533,417,2155
scene_01,253,00:10.55,10,person,0.763,225,1382,700,2157
scene_01,253,00:10.55,12,person,0.811,1242,1342,1676,2152
scene_01,253,00:10.55,5,person,0.594,2590,1642,3076,2160
scene_01,254,00:10.59,6,person,0.85,1693,1636,2220,2158
scene_01,254,00:10.59,12,person,0.832,1242,1347,1684,2151
scene_01,254,00:10.59,2,person,0.732,3075,1780,3477,2159
scene_01,254,00:10.59,59,person,0.609,1512,1816,1799,2159
scene_01,254,00:10.59,62,person,0.736,0,1510,429,2157
scene_01,254,00:10.59,10,person,0.703,208,1379,683,2151
scene_01,254,00:10.59,61,bus,0.703,0,607,3647,1802
scene_01,254,00:10.59,5,person,0.639,2586,1641,2949,2159
scene_01,255,00:10.64,6,person,0.849,1693,1637,2219,2156
scene_01,255,00:10.64,62,person,0.849,1,1513,437,2155
scene_01,255,00:10.64,2,person,0.752,3071,1783,3480,2157
scene_01,255,00:10.64,12,person,0.859,1237,1344,1690,2149
scene_01,255,00:10.64,59,person,0.501,1517,1820,1802,2157
scene_01,255,00:10.64,10,person,0.686,211,1381,652,2150
scene_01,255,00:10.64,61,bus,0.762,14,608,3840,1960
scene_01,255,00:10.64,5,person,0.701,2585,1642,3066,2159
scene_01,256,00:10.68,6,person,0.825,1692,1640,2219,2156
scene_01,256,00:10.68,2,person,0.731,3071,1784,3482,2158
scene_01,256,00:10.68,12,person,0.809,1235,1348,1682,2147
scene_01,256,00:10.68,62,person,0.818,0,1508,451,2150
scene_01,256,00:10.68,10,person,0.594,210,1386,651,2105
scene_01,256,00:10.68,61,bus,0.854,2,607,3751,1900
scene_01,256,00:10.68,5,person,0.615,2584,1642,2940,2159
scene_01,257,00:10.72,61,bus,0.855,3,612,3745,1901
scene_01,257,00:10.72,6,person,0.812,1691,1634,2219,2157
scene_01,257,00:10.72,2,person,0.724,3072,1786,3478,2157
scene_01,257,00:10.72,62,person,0.829,0,1505,460,2150
scene_01,257,00:10.72,12,person,0.816,1236,1343,1667,2149
scene_01,257,00:10.72,5,person,0.588,2587,1641,2955,2159
scene_01,257,00:10.72,10,person,0.631,186,1384,628,2072
scene_01,258,00:10.76,2,person,0.689,3072,1787,3481,2158
scene_01,258,00:10.76,6,person,0.821,1693,1637,2221,2157
scene_01,258,00:10.76,12,person,0.835,1236,1345,1671,2147
scene_01,258,00:10.76,61,bus,0.864,0,612,3790,1908
scene_01,258,00:10.76,62,person,0.801,2,1499,464,2156
scene_01,258,00:10.76,10,person,0.542,186,1386,604,2080
scene_01,258,00:10.76,5,person,0.606,2589,1645,2983,2159
scene_01,259,00:10.80,61,bus,0.859,2,611,3795,1908
scene_01,259,00:10.80,62,person,0.776,0,1499,464,2156
scene_01,259,00:10.80,6,person,0.837,1692,1638,2223,2157
scene_01,259,00:10.80,2,person,0.752,3075,1790,3481,2157
scene_01,259,00:10.80,12,person,0.837,1238,1338,1655,2147
scene_01,259,00:10.80,5,person,0.628,2592,1646,3013,2159
scene_01,259,00:10.80,10,person,0.579,160,1389,531,2065
scene_01,260,00:10.84,2,person,0.732,3074,1788,3481,2157
scene_01,260,00:10.84,6,person,0.822,1690,1635,2222,2157
scene_01,260,00:10.84,61,bus,0.876,2,611,3753,1912
scene_01,260,00:10.84,12,person,0.821,1237,1346,1654,2148
scene_01,260,00:10.84,62,person,0.784,2,1506,471,2155
scene_01,260,00:10.84,5,person,0.634,2589,1647,3040,2159
scene_01,261,00:10.89,6,person,0.811,1694,1635,2221,2157
scene_01,261,00:10.89,2,person,0.753,3072,1795,3480,2155
scene_01,261,00:10.89,12,person,0.835,1235,1351,1635,2149
scene_01,261,00:10.89,62,person,0.76,2,1518,452,2155
scene_01,261,00:10.89,61,bus,0.872,37,607,3829,2007
scene_01,261,00:10.89,5,person,0.641,2587,1650,2945,2159
scene_01,262,00:10.93,2,person,0.748,3075,1795,3480,2155
scene_01,262,00:10.93,6,person,0.788,1692,1637,2221,2157
scene_01,262,00:10.93,61,bus,0.856,38,608,3825,1989
scene_01,262,00:10.93,5,person,0.635,2584,1650,2942,2158
scene_01,262,00:10.93,12,person,0.835,1235,1349,1650,2149
scene_01,262,00:10.93,62,person,0.791,0,1522,438,2156
scene_01,263,00:10.97,6,person,0.803,1695,1637,2220,2157
scene_01,263,00:10.97,2,person,0.75,3074,1794,3479,2155
scene_01,263,00:10.97,5,person,0.681,2590,1647,2938,2160
scene_01,263,00:10.97,61,bus,0.854,27,613,3762,1959
scene_01,263,00:10.97,12,person,0.83,1235,1345,1627,2149
scene_01,263,00:10.97,62,person,0.79,0,1525,414,2155
scene_01,264,00:11.01,2,person,0.698,3074,1794,3479,2156
scene_01,264,00:11.01,6,person,0.773,1689,1636,2220,2157
scene_01,264,00:11.01,12,person,0.826,1233,1345,1631,2149
scene_01,264,00:11.01,61,bus,0.877,63,609,3785,1960
scene_01,264,00:11.01,62,person,0.774,0,1522,395,2157
scene_01,264,00:11.01,5,person,0.609,2586,1645,3008,2159
scene_01,265,00:11.05,6,person,0.732,1686,1635,2220,2156
scene_01,265,00:11.05,2,person,0.758,3073,1800,3479,2157
scene_01,265,00:11.05,12,person,0.809,1231,1348,1638,2149
scene_01,265,00:11.05,61,bus,0.883,83,609,3828,1978
scene_01,265,00:11.05,62,person,0.72,0,1519,376,2154
scene_01,265,00:11.05,5,person,0.713,2587,1645,3080,2160
scene_01,266,00:11.09,5,person,0.72,2587,1645,3085,2160
scene_01,266,00:11.09,61,bus,0.872,134,604,3834,1985
scene_01,266,00:11.09,6,person,0.742,1693,1642,2221,2155
scene_01,266,00:11.09,12,person,0.845,1225,1344,1632,2150
scene_01,266,00:11.09,2,person,0.779,3070,1789,3479,2157
scene_01,266,00:11.09,62,person,0.75,0,1512,357,2156
scene_01,267,00:11.14,5,person,0.731,2586,1646,3087,2160
scene_01,267,00:11.14,6,person,0.734,1684,1642,2223,2155
scene_01,267,00:11.14,12,person,0.853,1230,1350,1628,2150
scene_01,267,00:11.14,2,person,0.799,3070,1802,3479,2157
scene_01,267,00:11.14,61,bus,0.864,275,617,3836,1987
scene_01,267,00:11.14,62,person,0.715,0,1500,338,2156
scene_01,268,00:11.18,5,person,0.729,2585,1645,3089,2160
scene_01,268,00:11.18,6,person,0.773,1680,1641,2224,2155
scene_01,268,00:11.18,12,person,0.805,1235,1351,1627,2148
scene_01,268,00:11.18,2,person,0.757,3072,1795,3478,2155
scene_01,268,00:11.18,61,bus,0.89,367,610,3795,1952
scene_01,268,00:11.18,62,person,0.722,0,1490,321,2160
scene_01,269,00:11.22,5,person,0.746,2584,1648,3084,2160
scene_01,269,00:11.22,2,person,0.776,3071,1800,3478,2157
scene_01,269,00:11.22,61,bus,0.881,424,616,3729,1951
scene_01,269,00:11.22,6,person,0.76,1661,1640,2224,2158
scene_01,269,00:11.22,62,person,0.711,0,1480,303,2156
scene_01,269,00:11.22,12,person,0.801,1229,1349,1658,2154
scene_01,269,00:11.22,70,bus,0.671,0,896,477,1536
scene_01,270,00:11.26,2,person,0.776,3073,1801,3477,2156
scene_01,270,00:11.26,5,person,0.713,2586,1648,3078,2160
scene_01,270,00:11.26,62,person,0.614,0,1482,289,2153
scene_01,270,00:11.26,6,person,0.766,1695,1642,2226,2155
scene_01,270,00:11.26,12,person,0.809,1229,1347,1623,2151
scene_01,270,00:11.26,61,bus,0.865,480,621,3408,1960
scene_01,270,00:11.26,70,bus,0.761,1,898,553,1553
scene_01,271,00:11.30,6,person,0.786,1696,1642,2226,2155
scene_01,271,00:11.30,12,person,0.804,1228,1350,1621,2150
scene_01,271,00:11.30,2,person,0.75,3077,1799,3477,2157
scene_01,271,00:11.30,62,person,0.575,0,1486,272,2158
scene_01,271,00:11.30,70,truck,0.562,0,895,626,1555
scene_01,271,00:11.30,5,person,0.632,2585,1645,3004,2159
scene_01,271,00:11.30,61,bus,0.849,543,609,3827,2016
scene_01,272,00:11.34,6,person,0.822,1695,1641,2226,2156
scene_01,272,00:11.34,2,person,0.755,3072,1799,3474,2155
scene_01,272,00:11.34,62,person,0.599,0,1491,266,2154
scene_01,272,00:11.34,61,bus,0.879,659,608,3840,2022
scene_01,272,00:11.34,12,person,0.814,1219,1353,1612,2150
scene_01,272,00:11.34,70,truck,0.786,0,890,694,1557
scene_01,272,00:11.34,5,person,0.684,2577,1648,2936,2159
scene_01,273,00:11.39,5,person,0.684,2576,1649,2938,2158
scene_01,273,00:11.39,6,person,0.846,1698,1639,2227,2157
scene_01,273,00:11.39,2,person,0.746,3070,1794,3471,2156
scene_01,273,00:11.39,62,person,0.619,0,1492,259,2157
scene_01,273,00:11.39,61,bus,0.877,730,620,3836,1988
scene_01,273,00:11.39,12,person,0.816,1232,1355,1622,2150
scene_01,273,00:11.39,70,truck,0.829,2,897,774,1556
scene_01,273,00:11.39,30,person,0.585,2286,1909,2516,2153
scene_01,274,00:11.43,6,person,0.861,1699,1640,2227,2157
scene_01,274,00:11.43,2,person,0.76,3070,1796,3474,2157
scene_01,274,00:11.43,5,person,0.693,2572,1650,2939,2159
scene_01,274,00:11.43,30,person,0.603,2285,1906,2517,2154
scene_01,274,00:11.43,62,person,0.667,0,1493,252,2157
scene_01,274,00:11.43,12,person,0.801,1230,1355,1611,2151
scene_01,274,00:11.43,61,bus,0.86,786,615,3826,2025
scene_01,274,00:11.43,70,truck,0.845,8,895,851,1559
scene_01,275,00:11.47,5,person,0.694,2571,1650,2941,2158
scene_01,275,00:11.47,2,person,0.764,3070,1796,3471,2155
scene_01,275,00:11.47,6,person,0.849,1698,1643,2225,2158
scene_01,275,00:11.47,30,person,0.575,2287,1909,2516,2154
scene_01,275,00:11.47,62,person,0.637,0,1487,247,2159
scene_01,275,00:11.47,70,truck,0.86,1,894,882,1563
scene_01,275,00:11.47,61,bus,0.823,868,617,3818,1974
